# m = 2, b = 3
         x          y      err
   62.0372   125.1987   11.189
   27.7924    51.3968    7.169
   70.4996   135.5811   11.644
   92.7434   179.3701   13.393
   87.8210   193.0025   13.893
   70.6707   170.9375   13.074
   35.3987    65.5595    8.097
   77.2420   174.6686   13.216
   80.9181   163.9142   12.803
   12.2564    34.9415    5.911
   45.6920    95.0379    9.749
   68.3085   158.2635   12.580
   98.3763   166.0683   12.887
   92.9907   192.9009   13.889
   95.6748   179.3089   13.391
   29.6679    53.4065    7.308
   59.7553   111.1294   10.542
   89.1584   187.5485   13.695
   71.6786   162.3036   12.740
   11.7381    16.7100    4.088
   24.8777    54.1106    7.356
   38.3440    79.2037    8.900
   13.8954    28.4550    5.334
   60.5141   104.3773   10.217
   28.1470    55.0695    7.421
   40.7217    78.1256    8.839
   19.7811    50.5169    7.108
    9.0910    16.5175    4.064
   17.2323    24.7362    4.974
   45.6458    92.2781    9.606
   75.9734   167.0583   12.925
   28.2655    66.2907    8.142
   35.8523    73.9058    8.597
   99.3563   185.1034   13.605
   32.1546    79.1151    8.895
   39.9027    83.4999    9.138
   50.1839    98.0005    9.900
    6.7288    15.1832    3.897
   94.8403   203.3405   14.260
   35.2769    69.1934    8.318
   35.1880    84.4139    9.188
   25.1447    53.0416    7.283
   33.9408    81.0949    9.005
    2.3144     2.6145    1.617
   77.9401   145.0453   12.043
   88.9835   163.4597   12.785
   87.2716   194.8566   13.959
   11.9626    17.5178    4.185
   65.5455   132.1493   11.496
   32.9899    58.4202    7.643
    7.1779    20.9819    4.581
   98.3024   200.0664   14.144
   58.3527   140.8560   11.868
   52.7501   107.2413   10.356
   59.5528   118.9259   10.905
   58.4486   102.8026   10.139
   53.4992   137.8228   11.740
   13.0169    21.9451    4.685
   27.6672    47.7107    6.907
   89.0842   170.5443   13.059
   17.5861    28.3368    5.323
   29.0035    55.8533    7.474
   66.0810   139.1039   11.794
   82.0110   176.5365   13.287
   45.7251    99.5949    9.980
    9.8830    25.4286    5.043
   60.5021   111.8014   10.574
   87.8964   190.0370   13.785
   78.5726   164.0145   12.807
   74.7080   153.3122   12.382
   71.8691   146.7337   12.113
   63.5880   127.8043   11.305
   26.9895    49.3712    7.026
   41.1846    66.0478    8.127
   95.9401   189.8628   13.779
   83.8540   195.0989   13.968
   86.8585   162.4428   12.745
   57.5125   129.7048   11.389
   75.1978   171.6492   13.101
   17.5235    42.2230    6.498
   73.2291   132.6098   11.516
   96.6299   214.9918   14.663
   74.2475   153.3086   12.382
   39.2318    74.1760    8.613
   53.9106   113.0573   10.633
   39.6711    73.9477    8.599
   59.6098   140.5279   11.854
   81.8734   149.9066   12.244
   63.2864   123.8334   11.128
   46.9577    91.4128    9.561
   25.3353    56.7574    7.534
   58.0959   123.3905   11.108
   31.7697    66.4949    8.154
   17.8687    35.5735    5.964
   83.3372   167.0271   12.924
   49.7589   106.8696   10.338
   41.8696    78.7572    8.875
   87.1991   181.4439   13.470
   63.5758   124.5759   11.161
   24.3270    60.7006    7.791
   22.6987    44.8648    6.698
    7.1364    22.8160    4.777
   30.0414    65.7624    8.109
   91.8760   184.9849   13.601
   73.9523   158.2129   12.578
   79.5573   159.2850   12.621
    6.1403    13.0798    3.617
   74.3597   182.5754   13.512
   70.6872   136.6353   11.689
   22.9953    48.3434    6.953
   89.2971   187.7002   13.700
   24.4209    63.9077    7.994
   95.5458   215.6636   14.685
   97.2654   178.1080   13.346
   86.7731   179.3460   13.392
    7.8737    10.4769    3.237
   24.6239    50.3505    7.096
   59.3271   124.4209   11.154
   96.2789   176.9714   13.303
   85.4662   200.5656   14.162
    2.8837     7.8547    2.803
   51.2048   107.0885   10.348
   57.0509   112.3633   10.600
   49.5314    94.1153    9.701
   50.7210    89.8941    9.481
   18.9198    48.1225    6.937
   17.2714    23.1912    4.816
   21.3183    36.7925    6.066
   77.7425   156.8631   12.524
   30.4431    45.0743    6.714
   75.6073   128.7960   11.349
    6.8012    20.2719    4.502
   25.2321    51.9350    7.207
   50.9229   100.0397   10.002
   55.1527   109.9685   10.487
   87.9354   183.2711   13.538
   67.6241   140.1014   11.836
   81.4201   168.6707   12.987
   73.9105   134.7776   11.609
   98.7659   204.5541   14.302
   89.4915   175.8703   13.262
   94.2462   202.9580   14.246
   13.0202    36.3304    6.027
   71.6437   160.9879   12.688
   68.1811   138.2258   11.757
   51.3662    92.4441    9.615
    0.5761     6.1762    2.485
   38.3757    62.9358    7.933
   78.0077   156.1724   12.497
   34.1483    71.8359    8.476
   90.9665   215.4268   14.677
    3.1062    10.5598    3.250
    9.2595    27.7386    5.267
   21.5663    57.6472    7.593
   34.4155    81.3205    9.018
   53.6460   103.6099   10.179
   83.7889   200.4435   14.158
   80.1783   162.2351   12.737
   78.1794   163.7786   12.798
   39.1194    79.3509    8.908
   98.3739   214.4301   14.643
   66.4138   144.7292   12.030
   87.5454   159.1420   12.615
   68.9203   127.1407   11.276
   99.4057   238.1909   15.433
    5.4304    11.3653    3.371
   62.8415   150.7599   12.278
   24.7874    55.8177    7.471
    1.8973     6.8246    2.612
   60.1068   122.0607   11.048
   34.9021    61.5577    7.846
   71.1780   149.5654   12.230
   29.1582    47.1131    6.864
   31.6850    68.7739    8.293
   79.1155   184.1833   13.571
   88.7806   176.4150   13.282
   89.1292   161.5799   12.711
   14.4167    26.2067    5.119
   50.0015    91.0609    9.543
   72.2831   152.8413   12.363
   97.0089   207.9439   14.420
   11.5601    31.4619    5.609
   44.2803    98.1397    9.907
   96.3540   196.8972   14.032
   80.7038   160.3786   12.664
   74.4959   143.5779   11.982
   42.4421    87.0404    9.330
   93.1361   177.8198   13.335
   98.8723   211.7695   14.552
   87.2650   195.9735   13.999
   92.7197   171.1259   13.082
   34.0158    73.6628    8.583
   29.1878    61.3646    7.834
   15.4722    38.9844    6.244
   79.5344   180.0414   13.418
   96.1691   223.8059   14.960
   79.1629   170.6319   13.063
   65.6821   118.6911   10.895
   28.7495    46.6555    6.830
   63.7012   134.5471   11.599
   58.9122   121.4192   11.019
   62.5282   119.0673   10.912
   70.1747   159.4395   12.627
   71.3111   158.4568   12.588
    8.1051    16.5300    4.066
   94.4656   208.7336   14.448
   42.2818    73.8455    8.593
   24.0233    48.2099    6.943
   18.1412    26.7412    5.171
   70.6661   138.7104   11.778
   38.8285    69.3206    8.326
   46.4206    93.8491    9.688
   17.3046    30.2187    5.497
   57.1159   107.4977   10.368
   49.1754   108.0152   10.393
   17.7745    38.8331    6.232
   57.3391   116.9812   10.816
   58.9874   117.8683   10.857
   48.4832   112.4842   10.606
   29.4505    57.3882    7.575
   39.1822    79.2939    8.905
   65.9469   133.4667   11.553
   50.2213    91.9768    9.590
   54.2239   113.4446   10.651
   56.2108    95.7150    9.783
   83.4965   185.3397   13.614
    0.9054     7.3043    2.703
   16.6249    32.5100    5.702
   47.7576    85.5508    9.249
   19.2346    44.8561    6.697
   13.7336    29.5693    5.438
   96.5541   217.3645   14.743
   25.8712    54.5459    7.386
   43.9593    83.8647    9.158
    5.5243    11.6802    3.418
   86.0237   159.2980   12.621
   21.0449    44.2795    6.654
    6.9374    15.3590    3.919
   26.5981    48.0125    6.929
   59.1231    89.5826    9.465
   64.5411   125.3224   11.195
   68.5720   134.1308   11.581
   71.2327   165.3763   12.860
   54.1143   110.8418   10.528
   12.8744    33.7184    5.807
   99.3476   184.6238   13.588
    7.6001    12.3122    3.509
    2.0465     6.5135    2.552
   26.6697    52.8505    7.270
   93.3071   215.4423   14.678
   35.8585    79.7350    8.929
   51.8552   122.5813   11.072
   94.4211   203.4653   14.264
   55.3424    96.6106    9.829
   33.0576    62.7416    7.921
   61.9452   133.0009   11.533
   94.5124   189.3571   13.761
   47.9871    96.2315    9.810
   35.3261    70.8451    8.417
   14.2607    37.8936    6.156
   75.6081   153.3357   12.383
   58.2385   103.7172   10.184
   45.6442    95.5222    9.774
   32.3743    70.7326    8.410
    4.3885    11.9951    3.463
    7.6313     9.7265    3.119
   51.2747   111.0304   10.537
   31.4420    74.9969    8.660
   49.0375    93.2228    9.655
   76.1329   162.9629   12.766
   57.2041   109.2768   10.454
   56.0695   125.0922   11.184
   32.4246    63.6341    7.977
   88.7410   182.8350   13.522
   33.8539    70.4712    8.395
   96.5481   197.4804   14.053
   68.9618   133.6806   11.562
   89.3708   177.5939   13.326
   23.2083    49.0608    7.004
   53.4211   107.9746   10.391
   79.3823   170.9421   13.074
   56.8765   128.5220   11.337
    3.9410    13.3864    3.659
   84.5562   161.6290   12.713
    1.0070     4.3808    2.093
   40.6939    93.9220    9.691
   95.7950   186.3653   13.652
   45.4317   107.9119   10.388
   94.4513   188.5195   13.730
   95.7583   156.6394   12.516
   50.2555   133.6746   11.562
   11.3488    30.4442    5.518
   55.8567   126.4121   11.243
   40.8186    70.5249    8.398
   33.3613    65.5898    8.099
   89.8225   187.7913   13.704
    3.9311     8.7082    2.951
   59.5582   124.2275   11.146
   33.2376    71.1851    8.437
   80.6537   155.7190   12.479
   63.4917   150.5909   12.272
   88.5878   182.3079   13.502
   94.2255   210.1235   14.496
   56.1244   106.5514   10.322
   11.8251    24.7857    4.979
   47.2671   124.1582   11.143
   93.3186   177.4044   13.319
    3.7417     4.8305    2.198
   11.8522    25.4907    5.049
   66.7876   139.4650   11.810
    8.5595    15.6867    3.961
   47.2369    99.1393    9.957
   34.7843    76.7504    8.761
   39.9369    79.8132    8.934
   63.8805   128.6426   11.342
   43.1121    68.0919    8.252
   64.5954   116.6091   10.799
    9.3928    20.1844    4.493
   96.1128   185.6696   13.626
   82.4333   174.3487   13.204
   64.7613   129.7027   11.389
   14.3532    36.8030    6.067
   19.3221    33.5575    5.793
   54.5989   121.2409   11.011
   16.2751    41.4250    6.436
   66.5790   160.6695   12.676
   10.3424    26.7459    5.172
   86.5184   172.8922   13.149
   90.1543   189.3539   13.761
   44.8478    79.2605    8.903
    0.3665     7.9509    2.820
   48.3385   121.1794   11.008
   45.9195    81.6233    9.035
   24.8466    44.3422    6.659
   25.9224    51.7468    7.194
    1.8991     4.7679    2.184
   61.7354   135.9183   11.658
   31.0455    65.6730    8.104
   76.8435   146.0563   12.085
   91.4202   205.9026   14.349
   93.1729   189.7716   13.776
   73.5808   142.9252   11.955
   79.2836   148.8022   12.198
   63.0696   127.1064   11.274
   18.8671    48.7795    6.984
   92.1906   184.6102   13.587
   94.1253   207.4964   14.405
   54.7679   108.4436   10.414
   16.7280    50.4380    7.102
   52.3128   101.7039   10.085
   82.5701   155.8395   12.484
   33.9997    68.8363    8.297
   41.5604    79.7253    8.929
   99.0031   170.5746   13.060
   22.8044    40.5643    6.369
   76.1766   172.7516   13.144
   95.3888   199.7918   14.135
   91.3424   182.5873   13.512
   24.6100    47.9877    6.927
    6.9114    20.1108    4.485
   17.5815    42.5340    6.522
   60.5156   118.9755   10.908
    9.1904    17.6232    4.198
   16.4228    47.0762    6.861
   84.5348   164.3023   12.818
   30.9340    60.0099    7.747
   99.6608   203.7167   14.273
   91.6439   180.0413   13.418
    0.6832     3.9490    1.987
   11.6363    37.7433    6.144
   48.0519    77.1236    8.782
   29.9853    58.5880    7.654
   54.9617    99.0891    9.954
   93.2442   197.9018   14.068
   78.2191   152.6699   12.356
    8.1706    16.2417    4.030
   60.8819   140.9598   11.873
   83.6963   168.2368   12.971
   11.8028    29.6416    5.444
   75.7381   124.3887   11.153
   17.4086    36.0170    6.001
   33.5993    63.0787    7.942
   40.6118    87.0859    9.332
   14.0969    30.8365    5.553
   22.1098    57.6141    7.590
   48.5655   110.0253   10.489
   60.1196   119.7484   10.943
   64.4605   128.2845   11.326
   30.0841    67.5197    8.217
   64.4881   127.8646   11.308
   86.1861   192.3720   13.870
   19.7757    52.8937    7.273
   83.6821   142.7388   11.947
   43.8696   103.6131   10.179
   98.3830   193.7311   13.919
   43.0163    99.4825    9.974
   84.1437   173.4407   13.170
   56.1097    97.2450    9.861
   29.7955    69.0077    8.307
   20.8768    43.3740    6.586
    0.2028     2.2776    1.509
   54.6036   110.6987   10.521
   66.3835   140.9079   11.870
   16.8798    37.0171    6.084
   15.5977    40.1183    6.334
   51.8644   108.1178   10.398
   12.1306    33.8658    5.819
   96.9800   185.5500   13.622
   96.8795   195.6551   13.988
    0.6195     5.1161    2.262
    6.6291    17.0489    4.129
   32.3627    68.0885    8.252
   65.2560   153.0635   12.372
   34.1345    69.9332    8.363
   83.3713   177.1393   13.309
   74.5560   140.6634   11.860
   67.6703   135.1425   11.625
   54.1329   113.2371   10.641
   80.7646   175.4112   13.244
   25.0920    53.5958    7.321
   28.0591    61.9809    7.873
   57.3873   124.4291   11.155
   21.6377    44.0415    6.636
   82.5669   171.4546   13.094
   45.1949    98.3410    9.917
   63.2229   140.2554   11.843
   88.7269   197.1857   14.042
   67.2763   158.4336   12.587
   63.5069   135.2600   11.630
   95.6182   186.1780   13.645
   82.4374   158.2440   12.580
   88.1811   165.2518   12.855
   13.6431    31.9985    5.657
   81.9628   171.5647   13.098
   35.7385    53.5383    7.317
   34.9066    76.8013    8.764
   77.8831   152.7857   12.361
   88.7092   187.3530   13.688
   52.6644   107.7572   10.381
   79.0655   144.4400   12.018
   57.9582   114.3319   10.693
   41.7897    87.7049    9.365
   11.6872    33.4535    5.784
   18.5988    40.4233    6.358
   64.5336   134.8638   11.613
   79.0757   172.9397   13.151
   49.8448    93.4217    9.665
   86.4460   158.1024   12.574
   90.0154   173.8591   13.186
    2.5034    11.2810    3.359
   81.2235   153.8555   12.404
   21.7459    45.4501    6.742
   74.4764   148.8291   12.200
   22.4078    48.5339    6.967
   34.2509    94.6472    9.729
   73.1054   139.0562   11.792
   20.1821    36.4724    6.039
    9.4935    14.0280    3.745
    0.9787     6.0652    2.463
   62.5016   138.4351   11.766
   79.3295   166.1483   12.890
   22.1916    40.3098    6.349
   84.5185   171.7149   13.104
   51.8362    95.1390    9.754
   83.0998   166.0653   12.887
    7.6833    23.3336    4.830
   99.6744   212.1462   14.565
   15.9254    38.6105    6.214
   16.6407    37.7342    6.143
   39.0099    84.5864    9.197
    3.7654     7.9557    2.821
   16.1010    37.8836    6.155
   73.1041   144.3205   12.013
   89.9550   169.6723   13.026
   53.1549   102.9311   10.145
   11.1069    28.0235    5.294
   75.8872   159.9910   12.649
   84.1346   179.2006   13.387
   60.9956   124.1186   11.141
   48.8219   109.7389   10.476
   53.7730   119.3181   10.923
   61.3971   136.5243   11.684
   90.5111   174.1635   13.197
   12.5921    29.8576    5.464
    3.9275    10.3163    3.212
   60.3740   116.8850   10.811
   46.1176    86.7816    9.316
   81.1526   165.1473   12.851
   17.6695    47.3518    6.881
   91.5316   191.7208   13.846
   84.0592   165.0281   12.846
   62.4448   109.2875   10.454
   79.3439   174.3109   13.203
    9.7015    31.9581    5.653
   43.3874   101.6563   10.082
   31.8740    53.9232    7.343
   23.4180    41.1341    6.414
   69.7744   156.6253   12.515
   71.6369   140.8694   11.869
   64.1210   137.9521   11.745
   68.6571   142.2096   11.925
   74.3206   157.6236   12.555
   37.9211    74.3072    8.620
   12.1099    26.4871    5.147
   13.8039    29.4485    5.427
   21.2179    51.8298    7.199
   72.1118   161.0365   12.690
   85.7350   177.7761   13.333
    0.3052     3.7491    1.936
   74.4838   141.1283   11.880
   29.8815    65.5939    8.099
   56.5050   101.9234   10.096
   47.4180    95.9350    9.795
   38.9674    80.1842    8.955
    3.7419    11.0988    3.331
    3.8656     9.5941    3.097
   38.8407    66.5428    8.157
   96.7655   202.6823   14.237
   31.3342    62.8753    7.929
   93.3830   200.4038   14.156
   67.5975   123.8760   11.130
   90.1683   169.0084   13.000
   34.3818    73.8612    8.594
   42.1934    93.0327    9.645
   97.2256   188.6208   13.734
   70.8952   145.8389   12.076
   76.0218   160.5174   12.670
    3.1843     8.4883    2.913
   93.9227   198.7498   14.098
   90.1455   197.0916   14.039
   46.6004   103.3779   10.167
   41.5524    94.1381    9.702
    8.7654    19.6887    4.437
   67.6483   133.6093   11.559
   21.2710    54.9919    7.416
   84.0911   167.4157   12.939
   14.4358    31.2628    5.591
   44.8672    95.1948    9.757
   59.1292   131.1954   11.454
    7.8051    10.2248    3.198
   45.1166   106.0881   10.300
   48.3030   101.6618   10.083
   96.4011   173.7591   13.182
    2.5941     9.6500    3.106
   72.5594   143.4577   11.977
   94.1165   195.1945   13.971
   86.6923   182.6076   13.513
   82.3077   174.4619   13.208
   92.0890   189.7946   13.777
   79.3140   155.8990   12.486
   61.9111   115.2830   10.737
   65.0752   131.4667   11.466
   75.4671   152.6815   12.356
   69.7719   143.4115   11.975
   68.4822   146.9233   12.121
   65.1543   148.7618   12.197
   57.4041   122.4224   11.064
   72.0392   136.7717   11.695
   33.1252    53.5064    7.315
   84.3705   204.5300   14.301
    0.3783     3.1760    1.782
   19.4180    48.3517    6.954
   94.7764   205.6664   14.341
   29.6378    45.9697    6.780
   31.0405    60.6186    7.786
   94.5398   196.7856   14.028
    9.9062    23.4343    4.841
   20.2136    35.8692    5.989
   82.9313   162.8003   12.759
    4.1787    10.4151    3.227
   58.8820   106.0763   10.299
   41.0062    89.7791    9.475
    5.6053    11.1056    3.333
   57.2838   123.4265   11.110
   35.1761    77.8312    8.822
    7.3903    17.6320    4.199
   32.7854    71.8981    8.479
   81.3357   169.9325   13.036
   46.2362    89.3174    9.451
   17.5067    40.8401    6.391
   24.8641    43.9413    6.629
   16.3170    45.1665    6.721
   38.4630    82.2962    9.072
   57.0152    95.2377    9.759
    8.4380    19.5536    4.422
   29.9304    63.8396    7.990
   76.4996   177.3001   13.315
   10.2334    28.5324    5.342
   54.8874   143.3982   11.975
    3.7691    16.1994    4.025
    5.4756    21.1251    4.596
   11.6195    21.5216    4.639
   36.6927    63.5691    7.973
   72.7663   142.3375   11.931
   87.5855   207.9761   14.421
   54.6664    94.8941    9.741
    3.9427     9.5977    3.098
   81.5050   156.6722   12.517
   49.7899   101.3681   10.068
   23.7335    46.6366    6.829
   19.3504    39.2398    6.264
    1.8661     1.3235    1.150
   27.5461    51.2070    7.156
   11.9738    29.2490    5.408
   15.2313    30.8456    5.554
   49.2666   125.9466   11.223
   32.6316    63.1925    7.949
   88.1420   184.2692   13.575
   59.9018   147.1893   12.132
   24.8866    58.5690    7.653
   65.9917   120.8904   10.995
   40.9731    73.3591    8.565
   22.2406    44.6021    6.678
   71.3766   125.6711   11.210
   90.2853   178.0748   13.344
   84.2971   155.0579   12.452
   41.0700    93.0113    9.644
   82.9253   179.3302   13.391
   24.9893    51.0527    7.145
   97.1871   201.2760   14.187
   49.1068    88.0595    9.384
   96.5255   229.0256   15.134
   25.1040    37.5352    6.127
   35.7364    67.5669    8.220
   89.5326   176.2979   13.278
   38.3398   100.0981   10.005
   92.1302   165.8258   12.877
   66.9588   131.9342   11.486
   19.3922    37.6439    6.135
   91.6953   172.4796   13.133
   39.7200    87.1994    9.338
   86.9072   163.9357   12.804
   93.2431   203.8056   14.276
   58.8569   114.0691   10.680
   60.2473   139.0481   11.792
   67.6103   118.7051   10.895
   88.0123   185.3036   13.613
   91.5373   187.2416   13.684
   70.1588   137.6723   11.733
   23.2759    53.9608    7.346
   58.3287   106.2947   10.310
   57.0698   127.0891   11.273
   32.3942    64.7536    8.047
   51.8346   103.9792   10.197
   21.5236    34.2267    5.850
   61.0662   125.4454   11.200
   13.5636    31.7952    5.639
    7.3163    26.9862    5.195
   85.5587   191.9560   13.855
   24.1250    61.3277    7.831
   29.4018    64.9292    8.058
   72.5343   134.1050   11.580
    6.9888    17.0803    4.133
   92.9561   188.7046   13.737
   28.7950    57.4994    7.583
   71.5147   139.1543   11.796
   43.6164    91.2236    9.551
   34.8995    84.5985    9.198
   54.5683   107.0260   10.345
   77.7488   157.0834   12.533
   21.4826    53.9447    7.345
   39.0106    75.5010    8.689
   99.6065   215.8545   14.692
   91.5380   201.9881   14.212
   63.2779   125.6700   11.210
   17.2911    36.7423    6.062
    2.4372     7.8521    2.802
   87.1762   168.4921   12.980
   20.3088    49.3040    7.022
   60.2706    98.1477    9.907
   62.5556   118.3370   10.878
   16.3076    17.3891    4.170
   17.4341    38.7776    6.227
   77.0607   179.8005   13.409
   19.0554    54.0172    7.350
   68.6657   143.3486   11.973
    7.2900    16.1180    4.015
   16.9565    44.5962    6.678
   46.4070   102.0126   10.100
   52.0761   113.2923   10.644
   37.0252    75.5154    8.690
   84.9412   198.0857   14.074
   77.6021   177.3216   13.316
    3.3239    11.1743    3.343
   84.2739   160.2042   12.657
   18.1165    32.7154    5.720
   13.3401    27.0241    5.198
   54.4592   124.9866   11.180
   30.4735    69.3395    8.327
   65.9922   141.5603   11.898
    2.4008    14.6674    3.830
   54.5484   113.9963   10.677
   69.7105   140.2656   11.843
   18.9533    34.0049    5.831
   65.3540   137.1547   11.711
    1.7612    10.6946    3.270
   19.5881    40.4833    6.363
   70.5590   136.6292   11.689
   55.2100   120.1022   10.959
   40.1258    83.2971    9.127
    7.7878    17.9475    4.236
   95.1682   186.0250   13.639
   67.1718   140.1218   11.837
   17.2929    38.7606    6.226
   25.6199    56.4582    7.514
   99.9426   235.7047   15.353
   72.7229   151.9835   12.328
   30.4240    53.8010    7.335
   61.0738   130.4452   11.421
   21.2213    42.7124    6.535
   33.1978    61.0476    7.813
    0.7046     3.2393    1.800
   68.8189   119.9801   10.954
   42.8986   105.6037   10.276
   51.8044   104.8222   10.238
   45.8717    89.5985    9.466
   50.0958    89.8884    9.481
   71.2688   148.2039   12.174
   41.9108    81.2658    9.015
   98.5926   201.2058   14.185
   66.2578   134.8950   11.614
   79.3081   156.9956   12.530
   36.8962    55.1855    7.429
   31.5697    67.2503    8.201
   10.8083    31.1576    5.582
   23.1712    59.2804    7.699
   50.9563   115.1721   10.732
   63.4013   135.7307   11.650
   65.3081   140.1428   11.838
   17.3385    48.8615    6.990
   13.2340    30.6813    5.539
   98.3194   198.0381   14.073
   91.3421   183.6981   13.554
   27.1349    53.0456    7.283
    7.7600    24.0536    4.904
   86.9318   176.5017   13.285
   20.0384    49.2335    7.017
   29.3878    57.9160    7.610
   86.0169   196.2052   14.007
   29.1002    53.2635    7.298
   89.6132   195.5543   13.984
   35.3188    75.2531    8.675
   48.7424   123.0872   11.094
   69.3942   120.2637   10.966
   99.8755   207.0995   14.391
   30.3257    63.5981    7.975
   45.3788    71.3306    8.446
   98.9919   232.9952   15.264
   47.4412    85.6835    9.257
   51.0467   108.4659   10.415
   69.0034   139.6269   11.816
   43.2271   100.1270   10.006
   42.2370    83.2073    9.122
   15.9337    30.6115    5.533
    2.0343     9.4368    3.072
   21.8174    44.9940    6.708
   51.2374   109.0262   10.442
   21.5046    53.3758    7.306
   27.4216    65.8675    8.116
   62.9605   129.7385   11.390
   65.0224   125.2383   11.191
   11.4658    27.5937    5.253
   58.9352   110.9186   10.532
   74.8303   140.5420   11.855
   44.6303    96.8275    9.840
    6.1996    17.2083    4.148
   45.1788    93.6701    9.678
    4.8641     8.7947    2.966
   99.1408   193.4078   13.907
   73.3227   161.9457   12.726
   44.2820    91.6650    9.574
   45.7953    87.2218    9.339
   71.3287   137.0349   11.706
   22.1576    47.2856    6.876
   67.4009   156.1402   12.496
   13.7707    31.2608    5.591
   57.4358   111.5213   10.560
   41.8450    79.6295    8.924
   91.1247   176.5689   13.288
   75.0300   174.1441   13.196
   85.4061   152.3579   12.343
   15.3330    35.9707    5.998
   23.6065    33.7018    5.805
    8.5074    20.9854    4.581
    6.7877    20.3291    4.509
   79.4154   171.7860   13.107
   61.0252   125.2295   11.191
   56.9971   124.7585   11.170
   12.8708    27.0757    5.203
   75.3332   146.2950   12.095
   87.2801   169.6517   13.025
   38.7900    71.9394    8.482
   69.2135   133.4773   11.553
   19.5400    40.4641    6.361
   93.1569   173.6188   13.176
   37.9008    77.5010    8.803
   90.0538   185.5288   13.621
   21.1671    46.9135    6.849
   14.2503    36.0987    6.008
   69.2191   126.7273   11.257
   12.3234    33.7997    5.814
   29.8088    57.8146    7.604
    5.8667    15.6880    3.961
   48.1056    91.1613    9.548
   36.8238    81.3214    9.018
   50.5503    91.1629    9.548
   29.7575    68.6841    8.288
   10.4121    16.4302    4.053
   49.9932   105.9613   10.294
   74.8780   150.2523   12.258
   48.5799   101.2051   10.060
   33.5492    77.5508    8.806
   72.5482   166.9296   12.920
   80.1657   135.9978   11.662
   54.8104   117.4121   10.836
   34.3125    65.2739    8.079
   19.8841    35.6116    5.968
   11.3010    32.0937    5.665
   61.0360   132.3288   11.503
   86.3027   143.2246   11.968
    5.7435    17.4767    4.181
   97.3203   199.9094   14.139
   76.3613   155.8863   12.485
   54.4778   105.0357   10.249
   26.6080    55.4542    7.447
   20.4035    43.8150    6.619
   40.5337    97.5881    9.879
   64.0260   133.0472   11.535
   32.3548    81.6945    9.038
   32.7455    79.1040    8.894
   23.1210    49.4357    7.031
   92.3134   203.5390   14.267
   14.2906    29.7300    5.453
   93.9403   189.7530   13.775
   66.8993   151.2754   12.299
    1.5599     7.0344    2.652
   87.1495   193.6270   13.915
   61.9773   134.1954   11.584
   93.1920   173.2770   13.163
   16.3798    33.5642    5.793
   54.5479   135.9324   11.659
   49.4204    89.2056    9.445
    6.3514    17.1952    4.147
   23.5692    62.2289    7.889
   41.2707    80.3985    8.967
   90.8571   175.2516   13.238
   15.6909    30.7791    5.548
   74.2100   162.2338   12.737
    0.7219     4.3624    2.089
   76.2449   165.6805   12.872
   58.5282   105.7241   10.282
   75.3484   156.6161   12.515
   34.9622    59.6598    7.724
   92.4513   195.2420   13.973
    2.5457    10.5663    3.251
   33.3611    77.6382    8.811
    1.3163     3.6257    1.904
   58.8115   154.6333   12.435
   48.8526   109.1278   10.446
   40.2288    80.5117    8.973
   63.9802   130.6973   11.432
    5.0538    11.8121    3.437
   16.0153    32.8932    5.735
   47.5220    97.2536    9.862
   21.8262    42.4969    6.519
   86.2173   170.5906   13.061
   85.3801   173.5152   13.173
   78.5493   164.6336   12.831
   68.0549   151.7468   12.319
   69.0118   124.0699   11.139
   16.9181    35.4971    5.958
    4.9339    10.0024    3.163
   57.3017   127.8531   11.307
   73.5537   156.9707   12.529
   26.9354    53.3336    7.303
   22.9260    37.8646    6.153
   81.2182   160.8623   12.683
   10.3088    25.8903    5.088
   14.2584    18.4264    4.293
    3.2445    11.3125    3.363
   99.4167   185.0688   13.604
    9.6676    20.8282    4.564
   15.9468    25.3794    5.038
   51.9485   102.3424   10.116
   22.9395    44.7591    6.690
   58.5879   147.7854   12.157
   25.8339    60.3044    7.766
   32.2747    68.4554    8.274
    7.8497    22.9953    4.795
   70.6650   157.7615   12.560
   37.5591    79.9710    8.943
   91.7451   176.5600   13.288
   76.8531   169.1196   13.005
   81.8790   155.6210   12.475
   41.6638    84.2801    9.180
   53.6325   102.5979   10.129
   98.2829   222.7142   14.924
   64.7579   144.8942   12.037
   20.3059    41.9824    6.479
   23.2236    43.8663    6.623
   40.5031    95.6393    9.780
   96.2263   188.3877   13.725
   24.0284    54.0466    7.352
   84.6642   186.3808   13.652
   37.1737    84.2808    9.180
   26.9098    45.5621    6.750
   18.2709    41.8804    6.472
   34.4862    68.7945    8.294
   33.7832    64.9345    8.058
   73.5490   147.0713   12.127
   48.6756   113.3303   10.646
   78.9861   161.2831   12.700
   32.8751    61.8087    7.862
   53.9473    97.6821    9.883
   83.3398   179.9506   13.415
   93.3212   194.2380   13.937
   21.6114    40.3467    6.352
    5.3963     9.6070    3.100
   13.3433    37.9189    6.158
   96.6257   219.1597   14.804
   82.5700   149.0434   12.208
   35.3305    66.2307    8.138
   68.5907   145.2396   12.052
   95.5336   213.8879   14.625
   37.2296    80.0271    8.946
   23.0026    53.0631    7.284
   33.1314    77.6067    8.809
   95.8109   192.7244   13.883
   43.6104    87.6507    9.362
   80.6654   199.2589   14.116
   27.5735    57.7404    7.599
   75.0736   167.6585   12.948
