8.375602479999999559e+03 1.675682343506745298e+01 6.304824530080850586e-02
8.376528640000000451e+03 1.687951144585518293e+01 6.304836832896885956e-02
8.376573560000000725e+03 1.687211940153404299e+01 6.304837411000055458e-02
8.376607609999999113e+03 1.684592128895774010e+01 6.304837848093362840e-02
8.377524719999999434e+03 1.683234606305103398e+01 6.304849267513504274e-02
8.377559100000000399e+03 1.682812962752977270e+01 6.304849682675198186e-02
8.377592829999999594e+03 1.677269039734889233e+01 6.304850089102781441e-02
8.378524520000000848e+03 1.691026171368730857e+01 6.304860977569620717e-02
8.378558349999999336e+03 1.688322261820809089e+01 6.304861360969124529e-02
8.378609969999999521e+03 1.676052570535619424e+01 6.304861944410115882e-02
8.379523890000000392e+03 1.674384440099740345e+01 6.304871966781792902e-02
8.379557810000000245e+03 1.683064269982331851e+01 6.304872327838903501e-02
8.379602790000000823e+03 1.673702457174927360e+01 6.304872805446698480e-02
8.380510739999999714e+03 1.693333886679411648e+01 6.304882166403878718e-02
8.380545369999999821e+03 1.684999947106150486e+01 6.304882513134180133e-02
8.380590819999999439e+03 1.683625430812071500e+01 6.304882967077581057e-02
8.381497380000000703e+03 1.685986502763299910e+01 6.304891761965142338e-02
8.382505530000000363e+03 1.681373939128192063e+01 6.304900988581080279e-02
8.382539839999999458e+03 1.686558095754488562e+01 6.304901292798802126e-02
8.382589599999999336e+03 1.678063994275935045e+01 6.304901732892527477e-02
8.383494619999999486e+03 1.666765121660591120e+01 6.304909512198754451e-02
8.383539479999999458e+03 1.686037097733045087e+01 6.304909886968838861e-02
8.383579780000000028e+03 1.684581400914483851e+01 6.304910222791454411e-02
8.383614260000000286e+03 1.677793323891951971e+01 6.304910509477132385e-02
8.384491690000000744e+03 1.678509973373529718e+01 6.304917611154084445e-02
8.384537220000000161e+03 1.684866453770102623e+01 6.304917969711834602e-02
8.384573159999999916e+03 1.682263764819696661e+01 6.304918252068658635e-02
8.384611989999999423e+03 1.688727516614007484e+01 6.304918556460133161e-02
8.385488929999999527e+03 1.684908872362507282e+01 6.304925249537797483e-02
8.385538850000000821e+03 1.678636058976062984e+01 6.304925620327632430e-02
8.385573909999999159e+03 1.679754745238142988e+01 6.304925880098924407e-02
8.386497509999999238e+03 1.679073663362360236e+01 6.304932536586803360e-02
8.386532049999999799e+03 1.676605301826759487e+01 6.304932778697040774e-02
8.386566919999999300e+03 1.678575007726403001e+01 6.304933022632704109e-02
8.387516509999999471e+03 1.678307437559659121e+01 6.304939481482843555e-02
8.387560320000000502e+03 1.676184484550671883e+01 6.304939771094883461e-02
8.390531059999999343e+03 1.686855651498301967e+01 6.304957832395602368e-02
8.390565329999999449e+03 1.678248358635854132e+01 6.304958023801562894e-02
8.392566100000000006e+03 1.680598921793358613e+01 6.304968598700058657e-02
8.393513119999999617e+03 1.686238540556666621e+01 6.304973218376203059e-02
8.393563959999999497e+03 1.680397631252811053e+01 6.304973459811588632e-02
8.394533480000000054e+03 1.679667320602185043e+01 6.304977941152395404e-02
8.395530629999999292e+03 1.682745221182847573e+01 6.304982316788185215e-02
8.395565140000000611e+03 1.673175839181800129e+01 6.304982464160362177e-02
8.396546669999999722e+03 1.673438250599428656e+01 6.304986546577660833e-02
8.397487489999999525e+03 1.675482673527790922e+01 6.304990269573432227e-02
8.397522360000000845e+03 1.670558041320290243e+01 6.304990404126038783e-02
8.397567730000000665e+03 1.679268505143606660e+01 6.304990578835065196e-02
8.398568939999999202e+03 1.677124418235479553e+01 6.304994332923798128e-02
8.404494529999999941e+03 1.668690675307415106e+01 6.305013085310287591e-02
8.405526180000000750e+03 1.683158251653211224e+01 6.305015831733361276e-02
8.406501800000000003e+03 1.674320054821416193e+01 6.305018308027802998e-02
8.406535990000000311e+03 1.691331903073185572e+01 6.305018392756350787e-02
8.407529780000000756e+03 1.686274944094681061e+01 6.305020797064155025e-02
8.408520689999999377e+03 1.669897432583834629e+01 6.305023085978748998e-02
8.409510860000000321e+03 1.694117516804553958e+01 6.305025270826800088e-02
8.410514049999999770e+03 1.682921420097708065e+01 6.305027385612797797e-02
8.411519539999999324e+03 1.683637269778957091e+01 6.305029410759746544e-02
8.412494029999999839e+03 1.684309182783569270e+01 6.305031287926754491e-02
